SentenceId	Sentiment
7971	0
2912	0
1152	0
4551	0
5809	0
4967	2
6540	0
3790	0
2165	1
2520	0
3555	0
1207	2
1243	0
5980	2
2322	2
6808	0
5700	0
3602	0
6885	0
2083	1
6424	4
1043	0
1026	0
4979	0
2321	0
3830	0
5760	0
2833	3
7771	0
1069	0
6038	0
1940	0
6299	1
2454	0
2464	0
2898	0
7177	2
560	0
4973	3
4155	0
6207	2
540	0
3375	4
1555	0
122	3
3369	1
6185	0
6271	0
2830	1
6882	0
5918	0
5049	0
1896	0
2271	0
6663	0
4493	0
4241	3
2017	2
1683	0
8153	1
4481	0
694	2
6451	1
6894	0
2940	0
8056	0
84	0
3177	1
5188	3
4874	0
6887	2
4094	4
4287	3
1757	0
5369	0
955	0
4338	0
849	0
5486	1
4620	0
210	0
2037	1
7481	2
7029	0
8242	0
7840	2
628	1
170	1
4923	0
4694	0
8032	4
1450	0
6991	0
4910	0
4898	0
3620	0
5870	0
6295	2
7461	0
4014	0
936	2
4415	0
7710	1
5923	2
172	0
7751	0
4100	0
6541	0
8154	0
7815	0
5304	0
1464	1
1059	0
3209	0
4158	1
4279	0
4169	0
7246	4
2964	4
4262	3
3000	0
2858	0
2177	1
4505	0
6507	0
7742	0
3634	1
8222	2
4724	1
253	0
4543	4
6893	1
3136	0
5292	0
1995	2
5386	0
2642	0
1226	0
2481	4
4763	0
3538	3
6227	0
7231	2
3766	0
8107	0
7934	0
8196	0
1617	4
1601	0
5075	0
2585	2
7277	1
7485	0
3522	0
5947	0
4134	0
7714	1
688	2
2214	1
3126	0
7450	0
7988	0
303	0
446	1
205	0
3946	0
3099	0
4177	1
7869	0
2022	0
6152	0
5843	0
4926	0
4086	4
6166	2
351	0
5350	2
8095	0
5711	0
166	0
6111	0
783	0
7206	0
659	0
3165	0
4194	0
7123	0
3526	4
3344	0
3044	0
4630	2
2171	0
3979	2
978	0
1097	0
1468	1
6055	0
2237	0
7740	0
5010	0
3735	0
6579	1
486	0
6857	0
4406	0
3612	4
2807	3
5820	0
6469	0
3794	0
3016	0
6083	1
6892	0
6186	3
864	1
2136	0
3102	0
3950	0
2333	0
2044	0
10	1
5331	1
4629	0
1231	0
269	0
780	3
3247	0
294	0
6832	0
5473	3
3513	2
3427	0
6601	0
5219	4
7946	0
7876	0
840	0
7394	0
2560	3
5842	0
2955	0
5518	0
4965	0
7118	3
793	0
4852	0
3025	1
852	0
7547	1
2026	2
4537	1
5293	0
6737	0
2654	0
6875	0
6586	0
1369	0
1726	0
5088	0
3162	0
8170	0
3473	0
4690	0
2247	0
2392	0
275	0
8504	0
7777	0
6235	3
7317	2
4527	1
6532	3
1343	0
2361	1
6624	0
7298	3
2580	4
8472	0
3980	3
2477	0
3118	1
6171	0
6834	2
7789	4
3318	0
5152	1
3798	0
8368	0
1660	0
2072	1
4450	0
8501	0
6397	2
3788	4
7493	0
629	0
6364	0
8027	0
1839	0
4998	0
2597	0
3299	0
7608	2
3996	0
199	3
3989	0
3518	0
6771	0
1668	0
3456	0
7725	4
4286	0
4651	0
8510	1
7217	0
3334	0
4264	0
3108	3
1938	2
7444	1
1993	3
1259	0
3424	1
2921	0
7355	1
4578	0
5710	1
2051	3
8421	0
2874	0
6850	2
8525	0
391	0
1222	0
2666	1
597	1
5166	0
6603	2
8026	1
1923	0
4872	0
6905	3
6456	3
7128	0
4496	0
335	0
1220	0
3776	0
1149	0
2076	0
1116	0
3289	0
3617	2
5788	0
259	0
4736	0
984	2
3587	0
7096	0
7801	0
2445	0
2655	1
7480	0
3891	0
6436	0
6117	0
4320	0
4804	1
5886	0
1394	0
7370	0
709	0
1322	0
7671	0
1524	0
5609	0
2752	0
3824	1
8171	2
6319	0
881	0
6990	1
2913	0
6544	0
1106	1
8163	1
4607	0
1117	0
4130	3
2819	0
2892	0
6236	0
1179	4
5379	3
2168	0
5093	0
8391	0
1659	3
2485	0
6188	0
3066	0
639	0
3404	2
233	0
4835	3
5284	1
8008	0
564	0
4269	3
7767	0
3668	0
2775	1
5125	2
4054	3
6933	0
5121	0
1180	0
6409	0
4492	0
1786	0
3590	1
6305	0
8402	2
8515	0
1109	0
7105	2
