SentenceId	Sentiment
1742	0
972	0
2260	0
1631	0
898	0
5611	2
2536	3
8399	1
4085	0
2188	0
6969	0
2054	0
5368	0
2823	0
6294	0
5927	0
7718	0
3596	0
4744	0
8355	0
7756	0
3651	0
8395	3
2463	0
3561	1
7367	1
1925	4
222	0
7296	2
5381	1
8437	0
4738	0
5628	1
312	0
6809	0
3338	4
4348	0
3067	0
8050	1
2467	0
1677	0
1616	0
2793	0
8373	0
2138	0
1606	0
7666	0
1748	0
6783	1
8330	0
1905	3
6265	2
1108	0
901	0
2981	0
7967	3
5724	0
8194	0
1151	3
2540	0
426	0
4142	1
4077	0
1583	2
2205	0
7730	0
6798	3
4414	0
1317	0
5720	0
4473	0
424	0
6732	0
2582	3
8235	0
7243	0
2	0
861	1
1208	1
4515	1
8300	0
1273	3
2262	0
7612	2
8048	0
5812	0
3588	2
5406	3
2108	0
623	1
1266	0
46	3
18	0
1956	0
2498	0
4126	1
3412	4
3278	3
6718	0
386	0
2949	4
1932	0
5738	1
6251	0
6035	0
3381	0
5929	0
2418	0
4055	0
5239	0
5186	1
7282	4
6355	0
3416	0
8465	0
2281	0
1843	0
8211	0
242	3
5190	0
7051	0
58	0
2047	0
4660	0
2735	0
8474	0
4960	0
2471	0
4958	0
4270	0
2289	0
8482	1
7170	0
7814	1
6502	0
3419	3
5721	1
1331	0
6992	0
510	0
3014	0
1510	1
5409	3
5019	1
5099	2
7432	0
2925	0
1148	1
6633	0
6238	0
2493	0
7384	0
1924	3
3733	0
5330	1
8351	0
3037	0
109	0
1529	0
1337	4
4422	0
5235	0
4884	1
3821	2
8292	0
278	3
6917	1
8017	0
3372	0
5692	0
5256	0
1171	1
5979	0
7849	0
6799	0
6349	0
3523	0
6141	0
1541	1
2651	3
907	1
1359	0
571	0
2578	0
2614	0
8389	1
415	0
4983	1
5963	1
7653	0
322	0
3547	0
6590	0
1788	0
1712	0
3142	0
1531	0
4891	0
6421	0
497	0
7173	0
8361	0
4674	0
6696	2
937	1
6376	0
370	3
7584	0
2293	0
6636	0
7636	0
1185	0
7110	3
1862	0
3740	3
940	0
1976	1
6157	0
5685	1
3117	0
1365	2
453	0
1377	0
6563	0
3751	0
3861	0
267	1
16	0
5151	0
5229	0
5060	0
3448	0
7855	0
3706	3
4793	1
8386	0
4513	1
143	0
2372	1
6243	4
63	0
6466	2
696	0
3636	0
1196	2
3458	0
1957	0
5957	0
5141	0
7731	3
1737	0
7808	0
1346	0
880	2
3190	0
8039	0
3023	0
2801	0
7611	0
3366	1
321	2
3331	0
3566	0
2566	2
249	3
1679	0
1275	2
1841	0
8316	3
568	0
6068	0
3505	1
2893	0
6431	0
669	1
7402	0
7227	1
8173	0
2629	0
176	0
3425	1
8344	0
8241	0
